ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
-0.060228704,-10.62410638,-5.170552874,-3.101418507,0.731076219,0.042881724,-4.643381814,0.623980077,1.40734217,9.883583546,0.302290526,0.868450619,-0.843881793,0.061924721,1.224048921,0.001196785,0.201994762,0.331642428,0.772012672,1.285989669,1.219644378,1.200609636,1.236421936,1.47488426,0.795191009,0.723728461,1.731283504,1.774926897,0.586351447,0.802618144,1.784483483,-3.022821889,-2.137872257,-0.303626222,10.24320011,2.78866795,2.434635319,2.655508448,0.089709219,3.188157115,5.002734812,0.719567395,0.173653577,1.387967487,0.275377538,1.59428,2,0,0,-0.515694444,0,0.711478175,0,0.127281746,0,11.14587695,13.17356757,0.582556335,13.17356757,1.659675926,4.286790199,4.623516641,0.981145192,0.076923077,18.68551865,30.9555085,24.30767447,2.23,3.242831439,8.569953438,0,0,1.079,1.675,1.847,10.765,7.417431193,1,1.576388889,0.524722222,61.96,0.577,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.060228704,-10.62410638,-5.170552874,-3.101418507,0.731076219,0.042881724,-4.643381814,0.623980077,1.40734217,9.883583546,0.302290526,0.868450619,-0.843881793,0.061924721,1.224048921,0.001196785,0.201994762,0.331642428,0.772012672,1.285989669,1.219644378,1.200609636,1.236421936,1.47488426,0.795191009,0.723728461,1.731283504,1.774926897,0.586351447,0.802618144,1.784483483,-3.022821889,-2.137872257,-0.303626222,10.24320011,2.78866795,2.434635319,2.655508448,0.089709219,3.188157115,5.002734812,0.719567395,0.173653577,1.387967487,0.275377538,1.59428,2,0,0,-0.515694444,0,0.711478175,0,0.127281746,0,11.14587695,13.17356757,0.582556335,13.17356757,1.659675926,4.286790199,4.623516641,0.981145192,0.076923077,18.68551865,30.9555085,24.30767447,2.23,3.242831439,8.569953438,0,0,1.079,1.675,1.847,10.765,7.417431193,1,1.576388889,0.524722222,61.96,0.577,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-4.886497514,32.96642734,-40.2532507,-2.994696926,6.005492845,-3.637335439,-1.623849048,-7.024183703,11.83019161,-8.3748138,0.001600989,-0.878399799,-0.245262137,-0.444768855,-0.544710067,-0.090185161,-0.170845346,-0.143742182,0.839810053,0.757822007,0.725906899,1.142987876,1.049774797,1.094075625,1.13682648,0.672153526,1.100818941,1.301390593,1.269334218,0.828779055,1.27324087,-5.609264462,-3.397518493,-0.281604228,12.12191895,3.123253833,2.944637078,3.080022863,0.771672566,3.315128692,5.513502335,1.1198119,0.364296314,4.141249342,1.852719268,2.29378,1,0.624462493,0,0,0,0.514073484,1.427285736,0.293005244,0,12.03531797,13.3533163,0.34454495,13.3533163,1.470704811,4.772055209,4.897055209,1.653296801,0.687907292,19.46295877,38.3112006,31.45463698,2.34,6.252745943,2.411227959,0,1.543081844,2.65,1.897,2.373,16,4.439329955,2,3.729166667,1.597222222,69.95,2.774,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
-6.873074038,51.68007786,-46.06939406,-5.735929947,-6.520110429,3.14571821,-2.116329432,-11.54376976,-2.580268463,10.38429019,-0.103865811,0.052426642,-0.310568231,-0.753966067,-0.637873687,0.082845793,-0.155378557,-0.17431453,1.044169731,0.828155376,0.795832338,0.87754172,1.12081667,1.061562567,0.820661719,0.849720505,1.300356089,1.25167187,0.791287813,0.918337783,1.256529059,-6.56597644,-5.862547283,-0.282108463,11.34478148,3.380232735,3.000603236,3.241361331,1.018928274,3.659091005,5.422506145,1.0675635,0.299857026,3.405797933,1.064329552,3.75957,1,0.687342441,0,0,0,0.714169147,0,0.285062358,0,12.54819212,13.36247379,0.38367902,13.36247379,1.793767023,4.570602508,4.849204232,1.774197897,0.765505612,19.22648823,51.41453618,37.48897034,2.67,16.0469093,3.471687051,0,1.543081844,2.315,2.374,3.144,18.531,4.458133278,3,3.388888889,1.66,69.95,4.625,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
-3.859176719,37.79678425,-42.99741165,0.622708414,-9.373265025,-6.528936052,-4.104210133,-5.79044345,0.546809228,9.654692979,-0.24372722,-0.009180967,-0.25830559,-1.433347547,-1.804826038,-0.163928409,-0.423835242,-0.406465835,0.813988117,0.739938773,0.861747767,1.094519176,0.99834244,1.2957078,0.70443146,0.671209612,1.63101244,1.798884874,0.721086987,0.835596503,1.811773098,-3.587216237,-2.489605064,-0.282110566,10.71747284,2.996167977,2.855947568,2.843937737,0.655600156,3.285242989,5.620665654,0.900441454,0.247508205,3.218450508,0.930837239,1.31548,2,0.776115214,0,0,0,0.676169926,0,0.316477466,0,11.37948464,13.15546301,0.582636949,13.15546301,1.457587527,4.599379462,4.650661514,1.198843269,0.634740705,21.14030859,36.7126162,32.4934121,2.01,8.369662435,2.411227959,0,1.38119937,2.48,1.993,2.416,15.261,4.875028696,2,2.451388889,1.347222222,78.74,1.94,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
-3.786399159,45.96368779,-42.93938613,-0.051173367,-10.20871022,-6.430250895,-3.488000695,-5.902586362,0.262380059,8.398002796,0.016446414,0.185861583,-0.24857446,-1.335376157,-1.553722046,-0.160774393,-0.35582809,-0.354670611,0.844007737,0.861617902,0.816615582,0.936182919,1.000157675,1.267085414,0.772735458,0.661497747,1.609703902,1.687711747,0.767233686,0.818642814,1.713756863,-3.327742851,-2.029312079,-0.282441656,10.72824177,2.997528485,2.863795365,2.849340105,0.668866009,3.290719609,5.645471888,0.900441454,0.295606094,3.218450508,0.930837239,2.40608,1,0,0,0,0,0.620614371,0,0.155506189,0,11.49059575,13.16546301,0.527081394,13.16546301,1.473212527,4.553055907,4.653055907,1.399354211,0.668872188,20.31293866,37.97100805,33.43710446,2.23,10.23067591,2.411227959,0,0.977846045,2.246,2.483,2.327,14.547,4.875028696,2,2.451388889,1.347222222,66.71,1.717,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2.510155594,5.677799881,28.39849733,-17.81619631,-1.365470658,-42.1589776,0.143933594,3.158181329,-1.79378228,-13.35590829,-0.212545099,-0.268702662,-0.244483891,0.117440074,-0.001152985,-0.270720271,-0.062777776,-0.000696,0.901079717,0.807968658,0.691807108,1.03353172,1.371085706,2.285410429,1.303500373,1.161018051,0.573062949,1.111327318,1.671605547,0.7118682,0.943529778,-4.512537971,-3.490272466,-0.281571432,11.83868541,3.146125161,2.978015552,3.060613822,0.76031856,3.271960776,4.895948266,1.01533466,0.346097256,2.817541768,1.232613934,2.03638,2,0.796066253,0,0,0,0.457794548,2.047592711,0.590222033,0,11.6896262,0,0.517380598,12.42668047,2.238883876,4.689703732,4.832560875,1.452846429,0.559756548,25.4889723,35.47399367,29.38474393,2.34,6.252745943,2.411227959,0,1.38119937,2.598,2.242,2.995,17.237,4.443060314,1,3.131944444,0.986388889,78.74,1.952,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-2.455899309,16.80443223,-5.292545012,-12.65144042,-6.977277322,17.50187932,-4.328536018,-7.306969374,-0.559505098,12.93810971,-0.061031754,-0.101391298,-0.130526283,0.104688773,0.090042352,0.32418269,0.114203813,0.048629678,0.83277196,0.650797411,0.854985034,1.213031791,1.484882154,0.630480652,0.655998722,1.051690906,0.887256681,1.01728557,0.790793199,0.890089094,1.202596565,-3.349629676,-2.774217846,-0.28205625,10.92621739,2.967463514,2.811872332,2.799204082,0.570543552,3.243113572,4.941845667,0.928219231,0.259320112,1.996762672,0.497824537,1.29118,2,0.924886242,0,0,0,0.605353521,0,0.619212333,0,11.39952723,0,0.557596647,12.00824683,2.197676743,4.55881389,4.614369446,1.166666667,0.555555556,21.15894767,32.13717779,27.79732779,2.12,8.369662435,2.411227959,0,1.38119937,2.558,2.242,2.843,16.223,4.702256944,1,2.201388889,0.764166667,78.74,0.922,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
3.410103963,2.326446901,28.74905625,-6.030366906,2.088977347,-14.84292199,-0.289008749,3.836190708,-2.0854713,-11.21121071,-0.250348747,-0.191670328,-0.255020926,0.114385451,-0.016293732,-0.283885041,-0.097245047,-0.00987397,0.896443135,0.817571838,0.7064972,1.055020887,1.256683885,1.716261332,1.213549408,1.122791032,0.65188321,1.246736072,1.371004443,0.712238176,0.946275178,-4.63484004,-3.364076974,-0.281562087,11.82060091,3.110561178,2.92437279,3.057192472,0.76031856,3.263429799,4.895948269,1.01533466,0.33062986,2.817541768,1.232613934,1.92728,2,0.792799881,0,0,0,0.458132126,2.043204208,0.584490111,0,11.68730501,0,0.517596647,12.42387183,2.207676743,4.689703732,4.832560875,1.452846429,0.559756548,19.84636348,33.16300049,27.07375075,2.34,6.252745943,2.411227959,0,1.38119937,2.609,2.163,2.822,16.809,4.443060314,1,3.131944444,0.986388889,78.74,1.614,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.044628208,12.86279532,7.36235503,-5.191863991,-5.618585388,0.23719302,-4.622720054,0.52943872,-6.013104343,-3.59794452,0.005681214,-0.074238132,-0.16086732,-0.168639957,-0.225622163,0.004338457,-0.087187885,-0.179299061,1.553538179,1.080885683,0.92830748,0.88354783,0.946007005,0.921158748,1.138487241,1.506134986,1.089595944,0.94929393,1.005752377,0.80629035,1.224519043,-3.994495337,-3.51668287,-0.273544733,9.816701872,2.852480138,2.619181914,2.708557759,0.279215024,3.250628525,4.575185525,0.651665913,0.147975684,1.167333734,0.219821982,3.83997,2,9.123989786,0,0,0,0,0,0,0,11.83123698,0,0.520600977,11.83123698,2.063958237,3.633505995,4.323161167,1.793103448,0.534819828,19.89875446,44.15371115,33.55374926,2.45,7.156150743,5.019193501,0,0,1.246,2.382,2.416,10.962,6.945174361,2,1.388888889,0.482777778,53.49,4.709,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
-0.784054702,-7.748697435,1.741113249,-15.68833647,-8.535639298,86.24934658,-8.958073643,-5.761035107,17.15954147,85.91601101,0.618761692,0.755012728,-0.263270307,0.21149618,0.849535322,1.313413121,0.696019599,0.645489329,0.878851424,1.27305663,0.748520536,0.318420678,1.842787224,0,0,0.827933749,1.046457644,0,0,1.312492674,0,-6.36918806,-2.489845757,-0.385333525,9.660757297,2.387865056,2.09918297,1.882143064,0.539331649,2.798048893,4.208871462,0.282404561,0.065613866,0.827126825,0.164266427,1.76779,2,0,0.585911351,0,0,0,0,0,0,0,0,0.648564972,9.543268176,1.940943073,3.997670276,4.247927513,0.671309869,-2.66E-15,24.11665187,26.90027879,22.94819231,1.79,2.249576847,3.301927249,0,0,0.703,1.693,1.84,6.815,10.60701349,1,0.715277778,0.260555556,61.8,1.637,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
1.670959711,9.689786556,-18.44903918,-0.436075853,14.30311546,9.741187245,-1.953450052,0.952447319,2.088204756,-3.168712126,-0.04754237,-0.20167812,-0.782573245,-0.269122938,0.688272686,0.055109473,0.33529675,0.205083681,0.710562303,1.272339602,1.049584535,0.9797079,0.63811219,1.10926088,1.011743885,0.921796128,1.043850629,0.754652014,1.080103181,0.946583949,0.799853452,-4.970779316,-0.3908795,-0.289718909,10.02820524,3.266821126,3.150953168,2.95627378,0.58974179,3.593205105,5.139486881,0.387458418,0.090353542,2.705604935,0.30274943,1.57628,5,5.266589957,0.735125425,0,0,0.70639831,0,0.060992992,0,10.92515592,13.36143981,0.735125425,13.36143981,1.619872794,4.754377842,4.984769619,0.924195144,0.263157895,36.44824232,39.19481065,34.21526082,1.13,2.436767086,5.23244964,1.004706186,0,1.846,3.406,2.258,12.285,4.654925337,8,1.5625,0.6425,176.14,0.653,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.911998762,-2.003547519,-16.64915029,-4.858544874,-14.55829114,-7.116254955,10.23430546,-5.481726803,-12.84272935,-12.48952235,0.044199659,-0.37628416,-0.015913198,-0.605053763,-0.172098765,-0.208225249,-0.033040413,-0.081453781,1.27683794,1.24480833,1.084963811,0.787852793,1.107332518,1.16946119,1.276964081,1.360586096,1.492690461,0.797584917,1.235529333,1.160902905,0.804312259,-1.634668269,-1.321176307,-0.308135175,11.67381227,3.240899095,3.097537717,3.121995183,0.78769817,3.405114175,4.728074003,0.859245983,0.225334302,1.906515118,0.639909348,1.63827,1,0.644038594,0,0,0,0.567493372,1.910628568,0.435575082,1.684405471,12.91533242,0,0.401219136,13.13667761,1.612729671,4.685971707,4.969413652,1.71412062,0.522439445,15.28490565,41.81919563,29.2087901,2.89,7.994657948,17.12551256,0,0.854574013,2.784,3.645,2.5,15.155,7.838586866,5,3.236111111,1.420555556,84.3,1.22,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-2.835005062,38.01706623,-31.93359652,-1.540240027,6.351694346,-2.923657782,-3.6333986,-5.804924176,0.212759611,0.541295309,-0.373906043,0.390425123,-0.071720262,-0.073437452,0.258638711,-0.060061999,0.10008749,0.196983256,0.728303388,0.898534085,1.131476476,0.838955033,0.808742575,1.137706835,0.968545548,0.645208936,0.805241339,0.987155823,0.938410046,0.831043858,0.829625403,-13.01200885,-6.157024244,-0.378150507,10.63293276,3.337094161,3.227959827,3.148711891,0.819374121,3.700468008,4.950303961,0.855554491,0.189156711,1.95556198,0.580933093,5.48556,2,0.159883196,0,0,0,0.639695819,0,0.689759964,0,0,13.66364118,0.543509087,13.66364118,2.007628135,4.69366069,5.08385619,1.60529325,0.56,20.50287789,45.63394302,34.22883732,2.89,12.37027645,12.96669324,0.6082202,0.696238325,2.62,3.754,3.923,18.287,13.20263563,4,2.326388889,1.191666667,89.44,2.908,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0
-2.18072262,-32.04143453,-30.2338291,-7.261130691,10.45774035,-17.63925788,-2.146518017,-9.836012034,5.513312491,-7.689251899,-0.28252556,0.959130465,-0.445422853,-0.891574987,1.58464522,-0.355878977,0.425282144,0.510624497,0.949614452,1.063203712,1.204218579,0.992609872,1.046550995,2.256318793,1.382594974,0.762764327,1.301324207,1.425920736,1.556511038,0.718859634,1.649682234,-3.824279123,-2.656641127,-0.335269952,10.95629431,3.153406761,2.955937548,2.796912472,0.60829115,3.577784517,5.006310229,0.812545319,0.228239669,1.954249262,0.528255541,2.51912,1,0,0,-0.561882716,0,0,1.774477986,0,0,11.45029741,13.67911354,0.609848553,13.67911354,1.721380053,4.640319531,4.788909766,0.734680469,0.211090234,25.45711751,35.75460508,29.60845859,2.12,1.650963624,19.14339268,0,0,2.071,3.119,2.823,12.666,7.614249086,1,2.472222222,1.180833333,96.77,2.623,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-5.668329975,-10.18383229,-53.08747765,-9.218413631,10.98771298,-0.411732956,-7.38227797,-17.93344247,-1.730870464,16.37625644,-0.416299162,0.645695407,-0.184944133,-0.152839323,1.200937722,-0.007581236,0.529152363,0.761419577,0.886870449,1.103687355,1.07248607,0.520462626,1.028498166,2.071695294,0.955786515,0.794773452,0.956549583,1.166458617,1.300801789,0.762269143,1.38633887,-4.169088592,-3.774075717,-0.326245922,12.3280066,2.938750216,2.852761756,2.79376277,0.573170282,3.541455441,4.954850996,0.850712698,0.199045555,1.776142375,0.564542248,3.81162,2,3.313714828,0,-0.047391975,0,0,1.943242945,0,0,0,13.67541698,0.567819074,13.67541698,1.94548011,4.02085512,4.160704753,1.350474911,0.926758088,22.33940938,38.98855855,34.94237975,2.34,1.650963624,17.02004845,0,0,0.869,1.94,2.035,9.834,7.009481469,1,2.069444444,1.028333333,66.59,4.058,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.169564477,-36.38533859,-3.069853418,-4.581575853,10.77841945,-32.43634242,1.199931514,-6.3398101,0.831010681,-2.28313763,-0.145113507,0.470015639,0.033327098,-0.860058765,-0.108595573,-0.649954089,-0.541836035,-0.040408974,1.239052255,1.056536801,1.134727116,1.355273183,1.050086222,2.588510833,1.35729394,1.111048867,1.369795693,2.139603738,1.320603507,0.754888562,1.647680028,-4.394968899,-2.569604792,-0.335269952,10.95629431,3.122064693,3.011108621,2.813191185,0.607584962,3.432320038,4.844481732,0.812545319,0.228239669,1.954249262,0.528255541,0.55617,2,12.42429427,0,-0.65970679,2.037354104,0,0,0,0,11.33971275,0,0.558475096,12.16778707,1.975435992,4.506890596,4.773557262,0.825162917,0.133333333,22.5884231,35.85549014,28.42272169,2.12,3.92513639,14.26003566,1.374729637,0,3.047,3.921,2.916,12.895,7.459158416,1,2.4375,1.020833333,120.7,1.302,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-3.465893014,-46.88529125,-32.64088487,-8.222262172,13.94356212,-2.3328904,-4.566279082,-14.10495579,3.22699323,11.66034611,-0.51688774,1.405184695,-0.188013779,-0.458642952,2.148526383,-0.043349272,0.843367583,1.134131532,0.959317141,1.015090649,1.422380591,0.370683073,1.053463399,2.182602816,1.07717259,0.785009032,1.114475442,1.075428999,1.38894239,0.825485901,1.287206044,-4.019735961,-3.451663564,-0.332797709,12.24425662,2.938612674,2.792825554,2.711410185,0.389059736,3.492152426,5.04281594,0.850712698,0.175758977,1.776142375,0.564542248,2.40537,4,9.675369963,0,-0.297391975,0,0,0,0,0,0,13.62603427,0.609273156,13.62603427,1.834368999,4.101409766,4.25,1.242951172,0.75,24.13631182,39.98439804,35.6167293,1.9,1.650963624,17.02004845,2.08677944,0,1.251,2.976,2.939,11.336,7.009481469,1,2.069444444,1.028333333,118.63,2.004,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-8.384144677,-10.69370376,-56.72261416,-13.98034865,-6.969132581,40.45039325,-7.312573351,-22.80813966,-8.197628749,36.42877223,-0.392717965,0.703191954,-0.15903065,-0.207184612,1.250681176,1.144467367,0.92119213,0.78626445,0.91870307,0.908375767,1.244654281,0.261981501,1.293493393,0.350673012,0.437375762,0.745500526,1.141151378,0.63933121,0.557635419,0.762723386,1.368296278,-3.202808739,-3.660538898,-0.326242121,12.08350632,2.853507782,2.671418254,2.792905537,0.573186579,3.541455441,4.907290929,0.80679208,0.175323538,1.593412989,0.397875581,3.15822,2,3.33294363,0,-0.067731481,0,0,1.926216459,0,0,0,13.22248488,0.576017377,13.22248488,1.789444444,3.866587106,3.984234165,1.541363881,1.103228677,17.10701433,39.2275783,34.01413234,2.45,3.301927249,14.49486825,0,0,0.849,1.85,1.9,9.091,7.025379068,1,1.881944444,1.028333333,66.59,4.173,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-5.640830078,-30.92182986,-38.43403247,-3.516607999,-2.674953708,7.294285,-7.516018436,-9.727757621,-7.586731073,10.33674782,-0.026494446,0.411906937,-0.043151739,0.241633964,-0.0282212,0.206125168,0.281690466,-0.025367458,0.911539743,1.005300928,1.066412682,1.162970242,1.065886715,1.019768412,0.794772509,0.984730444,0.991527465,1.121851001,0.648208174,0.916554849,1.594483202,-3.517490304,-4.777213205,-0.382937127,12.17483489,2.833854776,2.783761918,2.744297851,0.779634169,3.516723037,4.258788717,0.830783839,0.171611832,1.707106781,0.515726711,2.5371,4,6.52446907,0.492317177,-0.247170257,0,0,1.507612644,0,0,0,0,0.603907037,10.123429,1.875972222,4.662015342,4.787143961,1.313582815,0.460783553,16.90239404,35.98099397,26.57280646,2.23,1.650963624,17.02004845,1.04338972,0,1.29,2.876,2.596,11.416,6.944294073,2,2.194444444,1.090833333,122.07,1.569,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
-8.589518623,-14.46283168,-79.55683603,-11.32439859,2.945765703,20.3643944,-7.331404624,-20.5346239,-5.107157779,27.542505,-0.280572653,0.979356796,-0.268668359,0.292691809,0.086154155,0.553356864,0.258657036,0.032484315,0.870328686,1.157277804,1.044059438,0.682821157,1.195803518,1.079041519,0.571074337,0.809875018,0.967084156,1.663542789,0.553414422,0.73409646,2.379949373,-3.885852782,-4.823438482,-0.326249803,12.07213145,2.854127281,2.755649702,2.793295942,0.572165503,3.541455441,5.060410019,0.850712698,0.18086073,1.776142375,0.564542248,3.29732,2,3.329713807,0,-0.313564815,0,0,1.83926918,0,0,0,13.25952192,0.591642377,13.68599986,1.570277778,3.881005488,4.101881223,1.468121969,0.985581618,18.83217778,40.51574039,37.15960803,2.34,1.650963624,17.02004845,0,0,0.869,1.858,1.782,9.018,7.009481469,1,2.069444444,1.028333333,66.59,3.921,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-7.828730985,-33.46839021,-76.37054141,-10.74158881,3.624396594,20.83037625,-6.052723042,-19.15331484,-1.823294583,25.56887743,-0.107620539,1.239329667,-0.328473154,0.296321804,0.344258435,0.571597643,0.359851409,0.122486593,0.902273739,1.133847329,1.19881379,0.619233099,1.202773087,1.124210168,0.608318203,0.81096588,1.032746565,1.636785693,0.56503207,0.764278046,2.339305985,-3.817551013,-4.542229918,-0.332787162,12.03025645,2.829786378,2.755550693,2.744046543,0.545328244,3.516710897,5.09904163,0.850712698,0.169217442,1.776142375,0.564542248,2.3916,3,6.570050655,0,-0.438564815,0,0,1.798452853,0,0,0,13.23483056,0.622892377,13.65474986,1.514722222,4.309101316,4.597276316,1.220141288,0.447117803,19.7080842,38.33698965,32.15363691,2.12,1.650963624,17.02004845,1.04338972,0,1.06,2.376,2.234,9.769,7.009481469,1,2.069444444,1.028333333,92.61,2.894,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-6.761963008,-53.10091861,-65.86035503,-10.14395952,4.576689215,21.74690426,-4.624195089,-17.18709386,0.797621868,23.84220299,0.00643683,1.608536535,-0.372075445,0.326009545,0.697036281,0.606365224,0.487831439,0.23544734,0.946412033,1.07628676,1.349741634,0.520781846,1.215339392,1.156912294,0.636513408,0.819260959,1.085282568,1.584222364,0.557522715,0.798608169,2.277786061,-3.754446288,-4.325690762,-0.332799082,11.98838145,2.794493543,2.755072079,2.682602587,0.38869413,3.492152426,5.144831475,0.850712698,0.157574153,1.776142375,0.564542248,1.89107,4,9.823771892,0,-0.563564815,0,0,0,0,0,0,13.2101392,0.633096458,13.62349986,1.459166667,3.952819531,4.1875,1.367951172,0.8125,20.45352889,41.54689804,37.87960508,1.9,1.650963624,17.02004845,2.08677944,0,1.251,2.894,2.686,10.52,7.009481469,1,2.069444444,1.028333333,118.63,1.867,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-5.200915365,-34.39991872,-59.23120485,-8.46932861,2.87015788,2.648221002,-2.122602716,-12.48335872,3.57204875,1.277554683,0.07374187,0.970255535,-0.721456808,-0.186747452,-0.075528067,0.08161263,0.184996891,-0.018588049,0.935716111,1.114610411,1.161653094,1.10836315,1.194708187,1.480609365,1.065495237,0.807287761,1.257480293,1.749122571,1.05673138,0.746029431,2.195864377,-3.599457301,-3.183447363,-0.335269952,10.95629431,2.960226053,2.906265491,2.796524,0.607963435,3.57759704,5.10976835,0.812545319,0.228239669,1.954249262,0.528255541,2.00482,1,0,0,-0.828055556,0,0,1.67050422,0,0,11.3837542,13.26321848,0.633671855,13.68825166,1.346177721,4.491729297,4.726409766,0.859680469,0.273590234,21.77433459,37.31710508,31.87133437,2.12,1.650963624,19.14339268,0,0,2.071,3.037,2.57,11.85,7.614249086,1,2.472222222,1.180833333,96.77,2.486,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2.610724295,-43.31506143,11.39812127,-6.028750405,6.672970553,-18.30755199,3.397014805,1.541050509,-7.727977552,9.795037681,-0.242569186,0.983974205,0.038540393,-1.521061957,-1.681604775,-0.433794945,-0.843511048,-0.479397319,1.298233103,1.056251068,1.057558898,1.427454547,1.234469,1.856080342,1.223569273,1.052279821,1.266005088,2.429587313,0.640240834,0.701632986,2.311435955,-3.817180928,-2.22085956,-0.335269952,10.95629431,3.158648245,3.036251105,2.848865333,0.456888834,3.438151532,4.81631294,0.812545319,0.228239669,1.954249262,0.528255541,0.72447,0,0,0,0,1.781567067,0,0,0,0,11.249229,0,0,12.06572925,1.907415158,4.315824334,4.623516641,1.058068269,0.076923077,24.07871992,44.24157253,30.56844573,2.12,3.92513639,14.26003566,0.572357121,0,2.713,4.171,3.105,13.183,12.03155941,1,2.4375,1.020833333,112.08,1.533,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
